DRIVER    VOLUME NAME
local     1a470c762a77097aac35f031c76384a1f66e12abdaf3e3b31c7859337592cb56
local     7ca2e3419b0305abde5a20bcffa48fea2f752b7b344dd7c8d657d1ee2ab5d884
local     8bae211f898a8c1f9c44888aecad43534bcbe99049e14ddfe1031cac5e9c8b02
local     274a5807fcc21ea788dfed9ad73679ffbcbd0bb952729839b775b0c61f6f1947
local     731210c358d689e8a1ddf595d02169aab1982526950d0ecb1c207ba7d84ce908
local     app_mlino2-certs
local     automation_n8n_data
local     automation_shared_data
local     automation_v5_with_guide_n8n_data
local     automation_v5_with_guide_shared_data
local     automation_v5_with_guide_whisper_cache
local     automation_whisper_cache
local     bbe591cc8f4c41883fccc7a8183dfe4e7c066f61ea35f8a08317c570aa64b9e0
local     c31d95b8caa3101dbf12644d09fd7c621ea9122a0595d1c49520986423c2c6ee
local     contentstudio_content_studio_db
local     implementation_mlino_v1_local_db_data
local     kolokate-web_kolokate_db_data
local     malino-backend_malino_local_db_data
local     paddlex_cache
